"y","X.1","X.2","X.3"
13.2880542341015,1.68878187465829,-0.0405479273758829,1
8.78515893503223,2.21686029033864,-1.87155827344395,2
7.42984512981794,2.0773572474984,-1.06980025116354,3
1.16658082521519,-2.2927221839479,2.10214919480495,3
9.89035556758244,2.41152472698927,-0.48211076692678,2
2.40534528956675,-1.97100718568843,-0.583253431133926,5
1.5401104576233,-1.75187804702562,1.41769092483446,3
1.45987554843873,-1.80667570664053,-1.17862388771027,1
15.9887383657268,2.4937231319769,2.32278252439573,1
0.825124887576596,-3.45224642001885,-0.994267192902043,2
9.35653664634557,1.3425519986097,1.73934822855517,2
12.5879914729686,4.2636390735632,-1.64323110179976,5
6.03069531003179,-1.95847688246826,-0.17285812809132,1
2.73009158870692,-3.20166164084068,1.35190790705383,1
10.4354751823204,0.545113988785886,0.525965613313019,5
2.62331662970178,-1.77387537553115,-1.63191810180433,2
0.830088456580073,-2.25483342754846,-1.28106060484424,2
0.970891529679913,-2.59664167805121,1.35227677598596,4
4.11453493269251,-1.22622284658635,0.579309936845675,1
-1.34001268779246,-2.0060866318857,-0.00127592636272311,3
4.33468240060814,-2.55938802887276,-0.0569025664590299,5
2.19780194578094,-2.81430906592387,1.06674028863199,2
1.80495634283267,-1.63676001427923,-1.20365811442025,2
5.6472744757277,-1.29137425660991,0.324130092747509,4
1.04354822172186,-0.636482744092573,-1.2933517252095,2
1.30190013994432,-3.00180342589147,0.410009148297831,2
2.06483611773196,-2.49056757236318,0.564178521279246,2
16.3999952348831,2.95251512738213,1.88252873788588,4
3.90173550391723,-1.8900932399701,-0.0357150034978986,5
6.07877419283018,-1.34767953004994,-0.501038845861331,1
-2.20891453470563,-3.49667627827202,0.495987694710493,2
2.6304508607372,-1.31823972367374,-1.06761847087182,4
3.95933606840334,-2.45368684648418,1.06744049070403,1
12.8467497736007,1.33520934997111,2.42543432349339,1
1.95890643248773,-1.87722385621443,-1.54400830785744,2
-0.860994008178944,-0.642437487732211,0.345547785516828,3
15.1907218193963,3.08817676643092,2.95302633731626,5
3.84864484725634,-1.76005383017225,-0.0244300467893481,4
4.33157114217929,-1.28957535510125,-1.21819941024296,1
-0.349479412761915,-1.9128505944008,1.00729831913486,3
5.97217632676988,-2.2110833374428,0.869815623853356,1
6.13849885014561,0.545404838573102,2.17291835066862,3
11.0114316646519,1.05385102340074,-0.569319188827649,1
2.6029452965537,-0.883945370338713,2.84027471393347,3
4.68746573117023,-1.21028511055516,2.49521941947751,4
7.86243764804787,2.54181401617607,-0.0988656519912183,4
1.65452615034441,-4.49192862338584,1.8005109585356,5
11.3149922919427,3.14397057859489,-1.61485717445612,2
-0.659382176794254,-1.81397318935161,-1.91648034076206,2
10.2379347788346,1.6120988555307,-1.2768034117762,1
2.11350873689033,-2.2865264812657,1.961577557493,3
2.91434367785707,-2.36820277215224,1.8615008094348,4
13.4789357532943,2.68755562149368,2.78474264149554,2
11.9681442797041,2.1966328038644,1.70853511500172,2
12.450302671064,4.01356828084768,-0.181792557006702,5
5.1894229250476,-2.51950177485641,1.23824033257551,5
5.55035383341561,-0.897056870126208,2.62729727732949,4
1.77715338972818,-1.96257249191785,-1.77686929050833,1
-2.64880147370784,-2.71093727185517,-0.949008542113006,3
1.54355505576852,-2.72546452863624,0.275330448755994,5
5.09223664495366,-1.29512338905799,-0.273134770570323,1
10.4153385297447,1.78434663069673,0.725460872752592,5
13.5888392789484,2.76139158530162,-0.0254393769428134,5
3.26819978951848,1.57187353822737,-1.15617959573865,3
12.1671930613801,1.87657650372607,2.38834101660177,4
11.7330068066048,1.71131089784801,1.5204661404714,1
0.316733530973595,-1.65675865757295,-0.456493510166183,3
2.60901460382484,0.209794646593506,-1.00639764848165,2
6.90273572407083,-1.34959151506659,2.6297042130027,4
-1.69066013822357,-3.99136357003738,2.68279299908318,3
-4.17445609115355,-1.46139541014356,-0.48188700969331,3
-2.75589670201778,-2.01797303978484,-1.44981302367523,3
0.261152144681436,-3.0474997875014,-1.28273698547855,5
7.00567220599452,1.8965657776532,2.39417403307743,3
7.6637455022332,-0.379997576610814,1.40458947583102,5
4.67827494085526,-0.461249458619121,0.210366326617077,4
0.653649366810462,-2.06756817205393,0.17593505862169,2
14.6130367945045,2.60158352026315,2.81643439154141,1
2.01419665324334,-0.737123523237112,-1.99954128754325,4
3.71451767155211,-1.74901136813917,0.0326867292169482,4
-0.403709440775892,-2.64055382016845,-1.3269060109742,2
5.20993062143776,-0.196672791966974,-0.454139053355902,2
1.84816472280143,-2.83891958898374,1.03730012383312,5
0.820520428395648,0.310018576682748,-1.45890103466809,3
10.783238935517,3.08076899707741,1.49977735197172,3
-1.67165831690378,-2.02526725333865,-0.766132377786562,3
4.55952769809732,-1.7682720852101,0.446432803990319,5
16.049674055043,2.02507871323809,2.50027970597148,1
11.7826109225894,0.915555874946164,2.55210113199428,4
5.23497750871427,-0.829202285791224,0.499775602482259,4
13.9430926829949,2.12635851502494,-1.44906649063341,1
-0.779056836109629,-2.09751805867073,0.680932499933988,3
6.2668309785078,-1.19960719418074,0.317333533428609,1
11.7780545865682,2.52104103793336,0.0538929163012654,1
6.81259634592377,-1.52467376274627,-0.963794686133042,5
4.77299228490801,1.02656171181878,-0.539072655839846,3
10.7299880459818,2.91042230676421,0.703532601008192,3
6.10801828732571,-1.78794507983529,2.53449075226672,1
-0.336715455004448,-1.34683617786989,-0.0357604939490557,3
11.1820542043409,1.6212718418968,2.98193464241922,2
4.46558853756567,-1.65010560439919,0.256199398543686,4
10.8707767402211,1.71604131500586,1.77800684655085,4
-5.64347611674248,-4.50136691810956,-0.666756143793464,3
5.69536690608276,-2.25897624012713,2.57957041682675,4
8.11408354340922,-0.495524539899317,0.210433211876079,1
5.03502189014432,-1.1970017016384,0.6247703214176,5
15.661441951939,2.00230950795653,2.9469390255399,1
-5.67159426728337,-4.35645331104672,-0.168064199853688,4
0.556655566208307,-2.79551856337318,-0.621027023764327,5
6.05496959518132,1.816651625384,-1.38417594647035,4
4.49631789298203,-1.55792802018359,1.13680373248644,5
-2.00901622570209,-2.18757527624079,-0.477244839305058,3
11.4713472150982,4.26082154377773,1.31707071745768,3
6.41562100713312,1.95922820604288,1.00501564634033,3
8.02361438471217,-0.491672662629871,1.80842766957358,5
9.20807592061878,0.780160906288612,-1.24390794360079,1
12.9761563682424,4.05985607979746,0.336371629498899,3
0.931215772719157,-0.713113820826396,-0.716994506539777,3
12.4629527903979,1.49793718942181,2.798255097121,2
4.0166357856613,-3.34478944433992,2.74895502440631,5
5.52594838475599,-2.46752591161125,2.2552002123557,4
10.4919728450168,2.70297233420205,1.9077297586482,4
3.03157952130296,-2.14089964161202,2.79180409340188,2
6.50118157844848,-2.01883992355447,2.2640318046324,4
1.84841437735442,-1.80695955841801,2.86241596401669,3
2.70260177199193,-2.03833905439074,0.873003805289045,4
5.24001378084914,-1.50372786550952,-0.560353489592671,1
5.21923453050369,-0.609623692589444,0.354155911598355,1
9.24683544904923,1.34827697887787,-1.10871688742191,4
1.92663199295883,-3.49361424903671,1.3587663481012,2
3.67967125269712,-1.98422770143032,1.81860447698273,2
12.8253730879822,4.32389527257233,-0.277181998128071,3
-1.06879180429841,-2.49091748421817,-1.1618290299084,4
6.93927324754329,0.614925771728015,-1.78754818905145,2
5.20719660058236,-1.37620485569331,0.960520162014291,4
11.3504603099815,2.85457458331885,-0.701791993808001,4
0.768463107710738,-2.45797550391796,-1.41216518171132,1
3.74301106711554,-1.51150895422912,0.831281219841912,1
6.14570184434266,-0.316560564858267,1.02151696640067,2
12.5058764093946,1.38747759887948,2.34393850737251,5
10.3388016933524,1.95580706836345,-0.232345202704892,4
1.73285625542887,-2.40391341773319,-1.86744266469032,5
14.99478825471,2.84954255568091,1.64889203920029,5
0.919283418329157,-3.27245612039114,0.602133193286136,4
1.65408010270873,-2.16882137937074,2.68125362531282,3
4.5630554058125,-2.47450410040938,0.505271387053654,2
7.79328121916653,1.47320853233955,-1.51129700872116,2
2.56824788586802,-2.59683675597162,-0.0087192275095731,2
2.242461210143,-2.21353482160816,0.56736938492395,4
5.77351304943647,-1.5681000127659,1.07401681435294,2
4.61649392188498,-1.28191843250179,-0.785808649845421,1
4.78862041658591,-0.589660247615262,-0.107491347473115,1
6.52696187514484,-0.873803475677479,-1.72546259174123,1
-6.52047289330549,-3.8131231022861,-0.367576370947063,3
6.19395927811478,3.05474199462053,-1.50847802683711,3
-0.119376087559886,-0.796280100979112,-1.52523653395474,3
11.0112070648357,0.11805297452448,1.95341349765658,1
8.08643794756024,0.335734121522424,2.36515268520452,4
3.06522327704851,0.585716153951147,-1.43868294823915,3
-0.137606904612498,-3.71204327839144,-1.57405269728042,5
14.3584487131162,3.00362148350423,-0.501910938648507,4
5.54149025032911,-1.11163814841819,-0.888997200410813,1
-6.41345169367362,-3.67679800062207,-1.06002245726995,3
4.7334685426678,-1.51525370923347,-0.527013532584533,5
15.4832986683236,2.31628587271838,2.99181341729127,2
11.5233512852315,2.2390697171593,0.244319111341611,2
5.58675580857789,-2.70059470984217,1.73587876674719,5
10.2692924299037,2.41444098010594,-1.16710538323969,5
3.8439602826192,-1.43498213400197,-0.625743439188227,2
12.0989819145036,1.92054834796761,-1.72917772131041,1
1.65091257295503,-0.237341334506883,-1.6302401740104,3
4.6372838947968,-2.08514159875262,-0.820356028154492,5
1.74009141185943,0.780260724626652,-0.344239686848596,3
14.3431729270718,1.83191117741339,2.96596121462062,4
11.434563162254,3.03244723140584,2.82745278743096,3
7.12654347646741,2.66835420481788,-1.04634708887897,3
-0.224831173014211,-3.10731396671923,-1.41344532184303,4
10.8000410165206,3.51007288808951,1.55885183555074,3
4.67157851470539,-0.0813012949801124,0.00423249858431518,1
13.975982917693,4.43400434911082,-1.30051190196536,4
1.41248701510215,-1.57386901940092,-1.54896711627953,1
4.59238630376387,-0.809753853303409,-1.55069507355802,4
1.86003003309094,-0.561415349123213,0.260693958960474,4
1.24941855372066,-1.11729371951996,-1.14247105480172,4
10.4644254638934,1.92251556604199,-1.69655128312297,4
13.9097444193272,3.43895493789684,2.84182060463354,3
-1.29488411001334,-3.14935370174445,-1.97599584748968,1
13.3008125254512,1.67407354166543,2.22802551765926,1
15.9190929951772,3.11367875587516,-0.0793536885175854,5
2.60054337124748,-3.06631889792333,2.6890429337509,3
2.3221540543389,-2.3917565568497,0.195417190669104,2
4.00350731873748,-1.96566909682445,2.19116136268713,2
3.29822339809591,-3.44013752015015,1.35537690785713,2
11.4503471228565,2.31154342466805,-0.0467506113927811,5
11.3607622303608,2.42161330265955,-0.592438144842163,1
3.18184542986816,-1.49634952527454,-1.4630714354571,4
14.6194342664781,2.15614390961769,0.87838185322471,1
3.56300465440168,-1.31493440639482,-1.55214304616675,5
1.94659955629355,-1.67733029061606,-1.76207024184987,4
1.01141731938904,-2.03393673013241,2.18287232052535,3
5.68576881886462,-0.124939746692,0.984008096391335,5
6.3681275402174,-1.1103884328155,2.70062259817496,5
4.18561987929002,0.0283827757245256,-1.46847227751277,2
3.10324738426931,-1.70160686867392,0.94823321281001,2
-0.851160131245928,-2.04922843042533,-1.25072752521373,3
4.88594674013714,0.638591130271554,-1.52925047255121,1
4.74038969049137,-1.06955987016642,2.86776439938694,4
4.29632028592331,-0.915979270848494,1.68895217776299,3
4.23012370236849,-2.21240428467639,2.15602962486446,5
2.59735910134401,-1.97427962571732,-0.319959472864866,4
1.1202882194346,-2.30607581594793,0.694067568518221,4
2.92424102097759,-2.53908072213443,-0.808714608894661,5
6.96904302917954,-1.50041873453115,-0.7215469207149,5
12.8618072137398,3.17490462916846,-0.246356792515144,1
2.61144701061615,-2.27341709461596,2.46782944956794,4
4.24626320369707,-1.3182966082656,2.27072450751439,4
1.69873349125576,-2.81656178295146,1.13130212947726,2
-3.98544000600325,-1.52214676926021,-1.24493263359182,3
4.48786345259862,-0.791132746061947,-1.27439974038862,5
-1.07612589624416,-2.74741419804723,-1.50378905632533,2
2.09748114424484,-0.819343927047433,0.527950170915574,2
5.42377130519478,-2.87684806430682,-0.224950340809301,5
-0.134961197634516,-1.28164930563322,-0.562851417809725,2
-1.29255753467306,-0.594107539226059,-1.55573522369377,3
6.62069020790988,-2.83197546313319,2.99430245952681,5
4.92864539971397,0.32882157499873,1.84909045416862,3
13.2977980955419,2.80915504881702,2.14465713198297,4
-1.03452002872373,-2.72927661669321,-1.03973129927181,2
12.0170888085412,3.41856313332587,1.78782855230384,3
2.07944107891538,-3.12872021262039,0.445453451946378,1
5.90249191898299,-2.94909132067678,0.875974213238806,5
4.43367567930512,-1.64874022603048,0.30696719721891,2
4.62797620725165,-1.35416117462114,0.881397097371519,2
0.0265608038182452,-1.80606884689898,-1.17894905665889,2
7.39924857772575,-1.36327716041854,1.84246561676264,1
4.2347073065018,-0.535682871946568,-1.99681160086766,1
8.81921343003875,2.46891740857031,-0.897474204422906,4
1.99221337505835,-1.46276006669431,-0.866110075032339,1
8.89974800012262,1.91637647250291,-0.236187743023038,5
11.252257166955,1.2894759021648,2.12230764632113,2
9.39065185724108,1.35780387057343,0.59640580508858,4
0.944413396978838,-2.66413734444331,0.189514981582761,4
14.4228699382713,2.66370621182715,1.19652335718274,1
10.1694035098368,1.91516650302303,0.616929960204288,3
15.1066012020067,1.77536415679361,1.88164127012715,5
7.55893979842242,1.10749690653343,0.379895141348243,3
2.94480316804191,-3.04191432527451,0.673280198359862,1
10.2946151903776,0.566209387247575,1.67459002532996,1
5.2782883125118,-1.94405471526612,-1.00821748189628,5
3.35343761649669,-1.71034436282425,-0.687426724936813,5
8.61399163672745,1.38228290389949,-1.08507163985632,5
5.32462413136079,-1.58405715168681,-0.0558211985044181,5
6.0416096471605,-3.01405089343159,1.85396248660982,1
3.26706087585031,-2.86222971327419,1.64962994586676,5
0.25846115912368,-2.69091403301305,-1.75497926468961,2
2.23410295757388,-2.00429214712796,-0.596143405884504,4
5.79219108801427,-1.1824660317632,-0.374028421239927,2
13.6452749837695,2.12446717428567,0.790197364520282,4
10.1905282439204,1.53559831368208,2.08314326428808,4
1.39207431279249,-2.3221399831491,1.11931013944559,2
0.698389052126408,-2.41258268505799,-0.900188939878717,5
12.866076428678,2.05215068078742,1.98900656145997,2
9.20719884942123,1.69532974126469,-1.7893628408201,4
3.25093194775033,-1.97896461098398,-1.67511430731975,5
1.74977066170756,-2.23182717795253,-1.93285775999539,5
5.05528687513056,-1.08603758021675,-0.642480962444097,4
15.8249644924924,2.47284043207962,2.98170562204905,5
8.21491898711712,0.648566415148107,0.613565438659862,5
-3.70560818897339,-3.858455725409,-1.12054651998915,2
-3.13494891018791,-1.7407936760059,-1.46450808900408,3
6.87479082739008,-0.523030891669153,2.67036462272517,4
7.14043496342439,-1.87350280702338,2.06289012404159,1
1.12388748440449,-4.35007468976711,2.95664877351373,2
8.30905611112438,-1.27208671655238,1.92895348137245,4
2.37646553637729,-1.59213781950824,-1.9829810182564,2
7.64117535756238,-1.25393118944047,1.80768401431851,4
14.4100064958322,2.71255046436785,-0.214071746915579,1
2.44127227138227,0.0241446801327259,-1.92367390543222,4
4.03053943389217,-1.77436525709126,1.6825241043698,4
6.27798274593144,-0.535470008140363,-0.599930787459016,1
6.19350635597888,2.01615305315106,-0.423763759201393,3
8.37130021502936,1.29385443861647,0.514418120263144,2
13.0641414548091,2.32603289919397,1.19034930784255,5
10.0026447645955,1.56954782892237,-0.912497808923945,4
2.90587949905222,-2.16352258579066,-1.2898984439671,5
1.76033026416682,-1.68444055291655,-0.379273250466213,2
-6.84458684820253,-5.15756410428601,-0.0133526935242116,3
0.25142620369701,-3.12578330364157,-0.136755798477679,2
5.8631126584792,-2.45703897885631,2.09699115552939,5
-0.321573614537509,-0.967784454346384,-0.468864345923066,2
0.238286946003564,-2.51333489012407,-1.60506017087027,2
1.96098066176994,-0.982331631530877,1.97210794151761,2
14.0587836801832,2.8680861685897,-0.322745872428641,1
0.821299046714169,-2.25297325341311,-1.93097347556613,4
7.63170266208954,1.62120079240466,-1.61028494173661,2
7.39682232736568,1.42314604953388,1.77388233901002,3
14.5350336256078,3.65947538403978,1.53281512740068,1
15.2886836989209,1.20989353238345,2.58141357288696,5
5.96825026607621,-1.3596382072309,1.55763317085803,2
0.554350349873638,-2.84660223047309,-1.52482894994318,5
2.86886171792711,-1.88620033828822,-0.956287999171764,4
1.72726949148184,-2.24040841566312,0.0788645360153168,5
-6.58778202036713,-3.6374391486973,-1.01198643026873,3
3.60816274302997,-2.16924332894358,1.04388964199461,4
4.48110118731384,-0.233488535601616,-1.80121286469512,4
6.45322039339135,0.842030872659912,2.13079462829046,2
5.80573977161322,-1.79630584043208,2.53231374034658,5
10.7224244356445,2.09779771585349,0.679262048332021,1
-0.116378595655362,-1.54863471804388,-0.831855185562745,2
13.0119548667304,2.16076576241151,1.6428756499663,4
6.74791973169604,1.72223536714105,-1.34502155869268,4
3.19296622356579,-2.99854357238445,0.00470832292921841,1
4.788507653433,-0.585397453645758,-0.396574323996902,4
2.09230081526448,-2.16065510804569,-0.755862003890797,5
3.39739508856656,-1.15116620905503,-0.328866828233004,2
6.62508317155119,-2.68392537955126,2.21162358717993,1
3.45118302283188,-3.66124899943296,2.07333056558855,2
5.60549614573594,-0.449576132810018,2.06122872023843,3
9.70517220990942,2.36238591197188,-1.2147575574927,4
2.25670342460062,-1.48595467817757,-1.12522404221818,5
7.16182341103289,3.55669622627593,-1.81060565682128,4
13.4934098892441,3.32560655684885,2.77651322144084,2
8.29074429301621,1.31988793827814,-0.10599606949836,2
-0.446913752543902,-2.60939057902065,-0.0749120132531971,2
1.85985933342102,-0.6423418143266,-0.41607928276062,3
10.7317449052621,2.13229747587818,-0.269696102943271,5
-1.95895337633557,-3.07765402933907,-1.95070963748731,4
0.680313211237671,-1.19142234545427,-0.398405057378113,3
8.79273470345004,2.86098860521072,1.50182700785808,3
1.55250284191649,-0.911674550971012,-1.87477773334831,3
12.588603813848,0.8333409987587,0.948630627943203,5
3.74554652119257,-0.317482429826836,0.779112817952409,4
8.40642933332822,0.656745295551445,0.242527407361194,2
4.29179595629764,-2.24502345486442,0.229515236103907,4
-0.0766686944189945,-2.66305567288552,-0.817344940034673,4
3.27142260194418,-2.5330096082297,1.88158671557903,4
4.52015006104412,-3.31504314556717,1.50785820861347,1
5.66136631025045,-0.85835031758758,1.56456147506833,2
4.18341911580236,-1.31486172316994,-0.723148891003802,1
18.3295144471491,2.58374832188708,2.8442375974264,5
1.97957291291518,-2.49747034441106,-1.87322010449134,1
5.26686990350706,1.90285105311912,-0.189242153894156,3
14.153825902637,3.10594907481167,1.61468486138619,2
13.3073418313478,2.85230447513591,0.804041191702709,5
3.63751254779902,-2.18347396065966,-1.36775705195032,1
9.13539710040834,1.28260000338546,0.612739683827385,4
12.1138956043571,2.82140918756036,-0.813903452828526,5
-2.52068458515698,-3.19231728491197,-1.73248102236539,2
5.29456210582952,-1.41394730451575,0.366788532817736,5
-1.58169526318104,-1.85124110966909,-1.72905270638876,2
6.0282024216014,1.53715150214528,-0.51436480996199,3
1.27017769612176,-1.30287464076104,0.62862796895206,3
8.97810852704755,0.616443869746997,0.497521532932296,4
2.02951279841951,-1.4011878999301,-0.874790342524648,2
6.59485242778793,-0.44170486376754,-0.525356457103044,5
5.3156762311732,-1.7898732952573,2.18419954599813,4
9.32991139376306,1.31021703109921,-0.0656764493323863,2
11.1156422790281,1.11049564825763,0.0983361953403801,2
-4.59853996301015,-3.10426573898591,-1.66589949093759,4
5.11838713236074,-1.17137941779613,1.4403103182558,1
4.35026216957366,-0.10996964330325,-0.783151620300487,1
4.90826099644657,-2.23566257347266,0.741893968777731,1
-0.173753371674341,-1.72340134013875,1.16397070186213,3
12.6966551972086,2.92844110356175,-1.45500101777725,5
-0.707605213468252,-3.10429336357479,-0.262944751186296,4
-0.851885369074393,-2.33571144247156,1.52726527373306,3
5.02029649802983,-1.60527070346123,1.82467434974387,5
6.67973009791382,0.0342590385982127,-0.0116952455136925,4
3.45810512045768,-2.31564150329748,-0.582304936135188,1
0.588484627955755,-1.20387781595773,0.84394888440147,3
15.8414528213655,3.36289209764518,2.01274561765604,4
-0.0162586928325787,-2.13020077310578,-0.308748321142048,4
-4.47685731179935,-2.1686846813477,0.0859200938139111,3
0.933437626289569,-1.9495213246046,0.241394887678325,2
13.1642614256183,1.42515258120379,2.18316318537109,1
4.46706175086583,-1.99938283143313,0.733843568712473,1
8.36235796060548,1.59147339320788,0.451119512552395,2
8.22720330599921,1.95452431492932,-0.0304052517749369,3
11.5351156009509,1.81600599753072,-1.14638179237954,5
2.03931584367661,-1.63319702633002,-0.862820591311902,1
3.7297990046705,-1.02384959972456,-0.927997694117948,5
5.55773891187249,-1.42051735936451,-0.0676325724925846,5
3.21503280759993,-1.57024619483857,-1.5101699535735,2
6.15199480130813,-1.88275390357074,-0.285059402696788,5
0.992868801862843,-1.7069436943876,-0.0138062976766378,3
7.27798043231511,-0.96722665484512,0.0475084765348583,1
4.8489740757703,-3.21844815477653,2.31917558307759,4
6.74877161156585,0.986267978115001,0.137670419178903,4
-0.243671052526987,-2.81801764531659,-1.4445963029284,5
4.81069964123022,-2.2173992519969,1.49990592221729,5
12.1634361677063,2.44272910667389,1.64582058275118,1
8.34461206393985,1.53467909419773,-1.10855321562849,5
2.64441136801786,0.604943404337277,-1.40227982588112,3
-1.32403416451536,-3.27429679877175,2.0978923428338,2
3.94794113943577,-1.12480498549108,-1.23832223750651,1
12.3713522833682,2.56930249499213,0.621464068070054,1
1.53576236621372,-0.995757933494703,0.689590050140396,3
2.30939309090235,-2.03809788431955,-1.02147492510267,5
4.52029692245923,-2.233474416147,2.66631716815755,5
10.2074124793838,1.82444745218051,-0.777743529062718,5
5.39088819335639,-2.13625616987742,2.83135604532436,1
-0.798141879768931,-0.76639898376495,-1.27500367281027,3
4.15022595278602,-1.99403440936877,-0.270554040791467,5
9.92835571558787,-0.615783640996227,2.53390098875389,1
8.01025716668227,-0.594233840013779,2.07890552538447,4
6.35193764230382,-1.54253833203569,-0.820008231559768,5
0.792911841754147,-2.43052036594578,-1.40173256676644,2
4.59628680864566,-3.07542825801641,1.96118064643815,2
6.76063542927468,0.685871976824387,-1.45180989103392,5
7.76905652426444,1.55538154415874,-1.42910233745351,5
1.77834948884874,-1.7383460766111,-0.88531248900108,5
1.91495003048734,-1.9726670629846,-1.35033236048184,4
4.78878269966361,-0.968009804472397,-1.54563267063349,1
-0.0709635196803595,-1.57701045028828,-1.22549734008498,2
2.30726298428225,-2.00888732091292,-0.727508949814364,5
1.20863510064553,-1.1478204138862,-1.52081650262699,2
-0.450093799964785,-3.11010536847226,1.55432041571476,4
14.4074229130825,2.90877089643693,2.51271452824585,5
15.1151191405464,2.55240505004493,-0.108166984748095,5
-0.316325680802981,-1.35588114437008,-1.42661056644283,3
0.578622034259527,-1.40585651143497,-1.14530893787742,3
11.1206182140788,3.12323084630271,-0.308735393220559,2
5.65438427496494,-2.0717278110589,2.44952453486621,5
11.7405483044109,2.18701929885997,2.81654341216199,3
12.8148009794381,3.56009156052931,-0.336763939587399,4
5.89089583745238,0.102787973004546,-1.21520231408067,2
6.04954295178406,1.6155212215682,-0.181976571213454,4
3.72870879196593,-1.4140079787902,0.944133272394538,3
13.58805432645,2.39040560498405,1.01120504853316,5
-2.25438671955645,-4.35971046044116,0.796348712872714,2
6.85401423335769,-1.00268987197966,2.68606533715501,4
3.88274803642264,-0.827664741564422,-1.48253083275631,2
6.49276254316724,-2.20683665009032,2.76896654232405,4
4.0591804642152,-2.47135761009469,0.475608208915219,5
4.60496089077795,-2.41034183567484,0.621306235669181,5
-5.02420526961821,-2.96462877185328,-0.444080566987395,3
11.5369188316296,2.40152299962985,0.392098526470363,2
9.13463233084215,0.77343715810536,-0.244162701303139,4
-2.18324932778008,-3.27219297922586,1.15823670825921,1
8.37545414216388,-0.211363293657414,1.5644933662843,5
-4.07187845112415,-2.36568650521171,-1.71321153105237,3
12.4329915878218,1.70831886414235,2.54808031558059,4
9.17305502046875,1.9775879153946,0.0519423275254667,2
-1.88109565612649,-2.63447281051384,-0.819092615740374,2
12.4380140481124,1.53866543751066,2.38964591943659,2
1.23123591947706,-1.58540135897424,1.03763402858749,4
7.01474779283884,-1.11093862302896,2.69879928627051,1
3.91963120939666,-2.45419344688372,-0.200015423353761,1
-1.3062651799221,-3.59932529728096,-0.850854655029252,1
1.00926614585249,-2.95930057315612,2.53139135963283,3
6.46076479923994,-1.86155695577785,1.36418974795379,1
1.40908166829049,-2.64722055425666,2.38228200306185,4
3.78198388171991,-1.08639211070565,-0.755107573233545,5
10.0791539736741,0.934818346942176,-0.88019906822592,5
14.9892066313576,1.47250813050343,2.68394213123247,5
5.29744497635803,-2.18148625914992,2.02265005395748,5
-0.407174611825592,-3.47160532108238,-1.22215628204867,2
5.28478287269554,1.18640668776938,1.20568195427768,3
14.9555714670104,3.63190096698392,0.719878325005993,2
11.8196121002595,3.46024617271847,-1.89452450536191,4
8.95651089583619,1.89788238727973,1.81065985304303,2
4.51932302397251,-2.11364683250117,0.101840870454907,5
18.0625264332577,4.45007268223935,-0.1377421785146,5
-1.5528080560063,-3.34100057449586,0.289573001908138,3
